global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
80000077,0.22868424959385136,1.310187816619873,31.665617833689605,Oligohaline
80000516,0.1397492030632703,1.659112572669983,33.19681556452866,Mesohaline
80000548,0.13083275027008362,46.090335845947266,64.54212041443347,Mesohaline
80000572,4.788709058544565,1.659112572669983,33.19681556452866,Mesohaline
80000723,6.020375774339902,167.8397674560547,83.5795884923635,Mesohaline
80000808,12.982909243187233,1.330781102180481,31.76454067782741,Mesohaline
80000820,14.219662203297938,1.330781102180481,31.76454067782741,Mesohaline
80000834,1.0549059230939168,1.0022729635238647,30.01362539875455,Mesohaline
80000846,0.07603598487973387,1.0022729635238647,30.01362539875455,Mesohaline
80000849,0.3975241002721535,1.0022729635238647,30.01362539875455,Mesohaline
80000854,0.08834391039885313,1.0022729635238647,30.01362539875455,Mesohaline
80000856,0.7833980701542018,1.0022729635238647,30.01362539875455,Mesohaline
80000898,1.7629130159654667,1.0022729635238647,30.01362539875455,Mesohaline
80000950,2.0577948499618617,1.3040040731430054,31.63567055770118,Mesohaline
80000951,0.7899735788682717,1.3040040731430054,31.63567055770118,Mesohaline
80000953,0.0907426668571315,1.3040040731430054,31.63567055770118,Mesohaline
80000954,0.12668753822011783,1.3040040731430054,31.63567055770118,Mesohaline
80000955,0.036918504556887353,1.3040040731430054,31.63567055770118,Mesohaline
80000956,0.09985134469781694,1.3040040731430054,31.63567055770118,Mesohaline
80000957,0.0822955282462787,1.3040040731430054,31.63567055770118,Mesohaline
80000958,0.06993285942886722,1.3040040731430054,31.63567055770118,Mesohaline
80000959,0.01969514755321942,1.3040040731430054,31.63567055770118,Mesohaline
80000960,0.05369588226386741,1.3040040731430054,31.63567055770118,Mesohaline
80000962,0.15764955097890887,1.3040040731430054,31.63567055770118,Mesohaline
80000963,0.04990548906376354,1.3040040731430054,31.63567055770118,Mesohaline
80000965,0.21734935556186508,1.3040040731430054,31.63567055770118,Mesohaline
80001030,4.620552637507844,1.3040040731430054,31.63567055770118,Mesohaline
80001036,0.02742292550128713,5.442963600158691,42.100605375740514,Mesohaline
80001041,2.591687123311641,5.442963600158691,42.100605375740514,Mesohaline
80001046,4.200619971277365,5.442963600158691,42.100605375740514,Mesohaline
80001052,4.389682322519779,5.442963600158691,42.100605375740514,Mesohaline
80001055,4.218986432391363,5.442963600158691,42.100605375740514,Mesohaline
80001057,5.118544183205998,5.442963600158691,42.100605375740514,Mesohaline
80001058,5.309768369854208,5.442963600158691,42.100605375740514,Mesohaline
80001069,31.164140461985326,2.969369649887085,37.295300244371774,Mesohaline
80001080,0.6978080434447035,0.20575083792209625,21.867018744671476,Mesohaline
80001087,17.00642211608643,0.1826518028974533,21.35236808085142,Mesohaline
80001088,17.003893416765955,0.1826518028974533,21.35236808085142,Mesohaline
80001089,17.182351144899314,0.1826518028974533,21.35236808085142,Mesohaline
80001094,10.326301546349674,0.6847220063209534,27.811480720583816,Mesohaline
80001132,47.57352164609699,124.4259033203125,78.7233225148996,Mesohaline
80001134,47.166177100462356,125.68328857421875,78.88179085968214,Mesohaline
80001136,47.17153680107545,125.68328857421875,78.88179085968214,Mesohaline
80001192,51.241877116801106,203.49623107910156,86.86254081363863,Mesohaline
80001309,109.65452178011472,766.625,113.24990601253236,Freshwater
80001311,112.16268447208806,766.625,113.24990601253236,Freshwater
80001334,133.21922080678746,1945.1220703125,136.4302349492013,Freshwater
80001361,1.6641574730930246,71.07583618164062,70.3826557843704,Mesohaline
80001417,0.03487511113773158,2.4287142753601074,35.825853019717506,Oligohaline
80001428,1.8446535458314945,3.76613450050354,39.11113505508166,Oligohaline
80001431,1.8788478439586633,3.76613450050354,39.11113505508166,Oligohaline
80001450,1.3516592934281364,106.15430450439453,76.262102892989,Mesohaline
80001472,17.409925127012336,166.99752807617188,83.49553720115904,Mesohaline
80001477,13.21258764183843,147.63766479492188,81.46305412885226,Mesohaline
80001483,0.06626256958662204,205.7036590576172,87.05017692166923,Oligohaline
80001487,0.07079013293714809,15.835715293884277,52.125326912212486,Freshwater
80001488,0.052223919998732306,205.7036590576172,87.05017692166923,Oligohaline
80001497,0.04856699764048331,344.37255859375,96.49992197177562,Oligohaline
80001502,20.913374299423367,491.03314208984375,103.59610230700659,Mesohaline
80001504,26.124427358594296,6.613709926605225,43.77340025929935,Mesohaline
80001508,29.038954720859262,131.10240173339844,79.55058620375131,Mesohaline
80001509,28.210722810166686,523.8207397460938,104.94404327102833,Mesohaline
80001510,30.97537703215782,491.03314208984375,103.59610230700659,Mesohaline
80001512,32.78189984654799,523.8207397460938,104.94404327102833,Mesohaline
80001516,28.125476873599165,118.87505340576172,78.0080460367775,Mesohaline
80001517,28.671964827174737,118.87505340576172,78.0080460367775,Mesohaline
80001518,28.757946628400294,118.87505340576172,78.0080460367775,Mesohaline
80001525,33.15588115221406,112.42240142822266,77.1421655503744,Freshwater
80001526,32.75814249091187,112.42240142822266,77.1421655503744,Mesohaline
80001528,33.74967766271843,112.24090576171875,77.11724165859775,Freshwater
80001529,35.42969364622766,112.24090576171875,77.11724165859775,Mesohaline
80001530,36.4395839306795,76.421142578125,71.41081013261838,Freshwater
80001533,71.49388486683812,491.03314208984375,103.59610230700659,Freshwater
80001534,58.6009172029071,491.03314208984375,103.59610230700659,Freshwater
80001536,41.64337342624717,76.46288299560547,71.41860919430718,Freshwater
80001537,42.42006056916333,67.88587188720703,69.73922787974011,Freshwater
