global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
100002179,95.80108303154344,663.0109252929688,110.00828436729074,Freshwater
100002181,94.94786258600708,663.0109252929688,110.00828436729074,Freshwater
100002182,95.6013164961102,663.0109252929688,110.00828436729074,Freshwater
100002228,79.75421593869376,682.8991088867188,110.66048363021665,Mesohaline
100002231,76.18178524571587,682.8991088867188,110.66048363021665,Mesohaline
100002238,72.11677762210256,682.8991088867188,110.66048363021665,Freshwater
100002239,72.44637845936472,682.8991088867188,110.66048363021665,Freshwater
100002240,72.06734460947885,682.8991088867188,110.66048363021665,Freshwater
100002241,72.21489547005642,682.8991088867188,110.66048363021665,Freshwater
100002243,72.20016448472208,682.8991088867188,110.66048363021665,Freshwater
100002244,72.15525820205134,682.8991088867188,110.66048363021665,Freshwater
100002245,72.05387693483375,682.8991088867188,110.66048363021665,Freshwater
100002251,69.54736258520492,696.7109985351562,111.10453549698966,Mesohaline
100002254,68.42255057207481,696.7109985351562,111.10453549698966,Mesohaline
100002255,64.9319892251234,696.7109985351562,111.10453549698966,Mesohaline
100002256,65.87423490604967,696.7109985351562,111.10453549698966,Mesohaline
100002259,65.38471181812922,696.7109985351562,111.10453549698966,Freshwater
100002265,62.06914796131837,696.7109985351562,111.10453549698966,Freshwater
100002266,61.73264032609788,696.7109985351562,111.10453549698966,Mesohaline
100002267,61.812559112190655,696.7109985351562,111.10453549698966,Freshwater
100002268,61.20658608456814,708.7815551757812,111.48687343518526,Mesohaline
100002270,61.02728925879195,708.7815551757812,111.48687343518526,Freshwater
100002271,59.8582244489896,708.7815551757812,111.48687343518526,Mesohaline
100002274,58.80200476703681,708.7815551757812,111.48687343518526,Mesohaline
100002278,58.2725429136275,708.7815551757812,111.48687343518526,Mesohaline
100002282,56.76323633307799,708.7815551757812,111.48687343518526,Mesohaline
100002288,50.84698910308036,715.1907958984375,111.68777471181627,Mesohaline
100002292,48.727998272554146,715.1907958984375,111.68777471181627,Freshwater
100002305,39.84239060179539,726.2882080078125,112.03224873877093,Freshwater
100002307,101.5434973177358,469.82843017578125,102.68549792552233,Freshwater
