global_id,dist_to_coast_km,dynqual_discharge_m3s,expected_tidal_length_km,salinity_class_final
40000506,0.06459919912815107,1.0474568605422974,30.279484966878865,Freshwater
40000509,3.1630008828914264,38.48042678833008,62.25428230605668,Freshwater
40000510,10.485296845486708,10.620479583740234,48.122710446081,Freshwater
40000511,11.330594517311113,10.620479583740234,48.122710446081,Freshwater
40000574,11.257539122429696,2.49363112449646,36.01535473328381,Freshwater
40000578,11.593432272819593,23.49347686767578,56.404105147922465,Freshwater
40000585,15.682603753920063,1.506761074066162,32.56342917595122,Freshwater
40000593,12.374306674134449,9.810957908630371,47.365653893714956,Freshwater
40000663,1.3510504998913255,23.50788116455078,56.41101993792258,Freshwater
40000668,4.0678485465817795,23.50788116455078,56.41101993792258,Freshwater
40000669,58.40759100208342,189.21128845214844,85.60727308242058,Freshwater
40000672,7.497489673125761,23.50788116455078,56.41101993792258,Freshwater
40000689,59.170498266147874,181.06333923339844,84.8569386459768,Freshwater
40000696,60.13555850433,180.6671142578125,84.81976722521041,Freshwater
40000715,22.757238185025884,11.563894271850586,48.94880313495578,Freshwater
40000743,1.856715931547695,0.7234695553779602,28.11935189860312,Freshwater
40000747,57.49730344580731,156.5393524169922,82.42253379907558,Freshwater
40000799,69.1252325737703,152.14596557617188,81.95460149479372,Freshwater
40000816,71.42677295995756,152.14596557617188,81.95460149479372,Freshwater
40000831,72.38520678623772,152.14596557617188,81.95460149479372,Freshwater
40000834,72.51542538255518,152.14596557617188,81.95460149479372,Freshwater
40001013,0.07512499104443049,14.650712013244629,51.320750770311506,Freshwater
40001099,0.03924291928596342,1.6556038856506348,33.18276276385828,Freshwater
40001138,21.485750641501305,55.12681579589844,66.89502744723167,Freshwater
40001139,22.184683634509955,55.12681579589844,66.89502744723167,Freshwater
40001150,31.286606441182794,72.32003021240234,70.62736025379313,Freshwater
40001151,26.371027430494948,4.597980976104736,40.70377497772971,Freshwater
40001152,26.142801669199834,47.665279388427734,64.97730331493497,Freshwater
40001156,37.77143087990227,66.568603515625,69.46645618249342,Freshwater
40001188,32.460012827456914,5.0768723487854,41.51838994068761,Freshwater
40001204,49.569813572784746,19.60770034790039,54.40096292089564,Freshwater
40001206,50.50505453863224,19.60770034790039,54.40096292089564,Freshwater
40001683,0.7012090460378422,0.7945882081985474,28.651652676353528,Freshwater
40002032,0.04647477939518781,5.18212366104126,41.68912780660188,Freshwater
40002076,31.370200296481652,17.389495849609375,53.11028757298254,Freshwater
40002083,20.005177637906556,6.464630603790283,43.574257697659405,Freshwater
40002084,18.1328401913854,19.580717086791992,54.385981826109,Freshwater
40002085,17.599122765410502,19.580717086791992,54.385981826109,Freshwater
40002088,62.4207398048466,72.5185317993164,70.66608887736017,Freshwater
40002091,53.331081849921844,51.18254852294922,65.90913866434796,Freshwater
40002092,62.84878807447715,72.30313110351562,70.62405922910669,Freshwater
40002094,56.797120582164005,439.2170715332031,101.3111154704514,Freshwater
40002099,34.61026541328714,105.00643157958984,76.09645664417894,Freshwater
40002102,25.43127431540335,106.37773895263672,76.2941793180237,Freshwater
40002104,18.771088518476752,131.88612365722656,79.64546927383606,Freshwater
40002137,48.16885363351686,439.4256896972656,101.32073773966594,Freshwater
40002158,45.79181736460295,9.292444229125977,46.854061943191816,Freshwater
40002171,45.069715303205236,9.292444229125977,46.854061943191816,Freshwater
40002176,45.00300504495244,9.292444229125977,46.854061943191816,Freshwater
40002177,43.031015208372835,9.292444229125977,46.854061943191816,Freshwater
40002178,44.76066069498186,9.292444229125977,46.854061943191816,Freshwater
40002186,44.94905971295457,9.292444229125977,46.854061943191816,Freshwater
40002191,42.95841592768825,449.13653564453125,101.76464728512632,Freshwater
40002264,41.54784939273791,449.13653564453125,101.76464728512632,Freshwater
40002266,41.03383031444837,449.13653564453125,101.76464728512632,Freshwater
40002300,40.07994216910121,449.13653564453125,101.76464728512632,Freshwater
40002305,40.953344455071054,449.13653564453125,101.76464728512632,Freshwater
40002307,40.199336085510105,449.13653564453125,101.76464728512632,Freshwater
40002403,16.597347517046114,4.65292501449585,40.80059208145277,Freshwater
40002491,3.9798051860489307,36.089046478271484,61.46053498018206,Freshwater
40002496,48.769064054424156,326.46533203125,95.47478050748691,Freshwater
40002497,44.875711395824325,326.46533203125,95.47478050748691,Freshwater
