global_id,salinity_mean_psu,globsalt_class,ml_predicted_class,dist_to_coast_km
380004502,0.0,Freshwater,Freshwater,18.64675011425909
380005431,0.0,Freshwater,Freshwater,36.86123301671858
380005432,0.0,Freshwater,Freshwater,36.779504162862565
380005433,0.0,Freshwater,Freshwater,36.63822289520117
380005434,0.0,Freshwater,Freshwater,36.7298383394213
380005435,0.0,Freshwater,Freshwater,36.22603272907185
380005436,0.0,Freshwater,Freshwater,35.97879200705961
380005437,0.0,Freshwater,Freshwater,36.26484086938192
380005438,0.0,Freshwater,Freshwater,38.081227994926444
380005440,0.0,Freshwater,Freshwater,39.51897509095506
380005441,0.0,Freshwater,Freshwater,40.08212628635663
380005452,0.0,Freshwater,Freshwater,1.0075803054818044
380005430,0.0,Freshwater,Freshwater,36.09653376710711
380005453,0.0,Freshwater,Freshwater,8.025092125365282
380005470,0.0,Freshwater,Freshwater,89.84408792919567
380005471,0.0,Freshwater,Freshwater,82.4281267356339
380005475,0.0,Freshwater,Freshwater,79.84296143069007
380005476,0.0,Freshwater,Freshwater,78.83556649410873
380005478,0.0,Freshwater,Freshwater,77.60612280133817
380005479,0.0,Freshwater,Freshwater,78.39590678608394
380005480,0.0,Freshwater,Freshwater,75.78570589833734
380005481,0.0,Freshwater,Freshwater,76.86141331186938
380005482,0.0,Freshwater,Freshwater,76.89380455981693
380005484,0.0,Freshwater,Freshwater,54.305979370862794
380005454,0.0,Freshwater,Freshwater,4.310501243695998
380005427,0.0,Freshwater,Freshwater,36.365106090534184
380005420,0.0,Freshwater,Freshwater,122.15877362149755
380005413,0.0,Freshwater,Freshwater,37.97709212356633
380005249,0.0,Freshwater,Freshwater,9.204270272133531
380005260,0.0,Freshwater,Freshwater,28.587621982379275
380005261,0.0,Freshwater,Freshwater,29.399191139986804
380005281,0.0,Freshwater,Freshwater,21.605650534366053
380005282,0.0,Freshwater,Freshwater,23.15082056332682
380005283,0.0,Freshwater,Freshwater,21.798342937890926
380005284,0.0,Freshwater,Freshwater,16.54060431818949
380005285,0.0,Freshwater,Freshwater,26.027308006376035
380005287,0.0,Freshwater,Freshwater,27.143184091942924
380005294,0.0,Freshwater,Freshwater,29.997425622914275
380005295,0.0,Freshwater,Freshwater,31.25827668565562
380005296,0.0,Freshwater,Freshwater,35.304828590572356
380005311,0.0,Freshwater,Freshwater,18.71112708798079
380005320,0.0,Freshwater,Freshwater,40.66454096957084
380005321,0.0,Freshwater,Freshwater,21.68294169251251
380005326,0.0,Freshwater,Freshwater,23.845425550090074
380005327,0.0,Freshwater,Freshwater,24.585488051539127
380005328,0.0,Freshwater,Freshwater,49.61647907157718
380005386,0.0,Freshwater,Freshwater,98.20880393273363
380005402,0.0,Freshwater,Freshwater,6.866664490970257
380005485,0.0,Freshwater,Freshwater,74.2363634392165
380005245,0.0,Freshwater,Freshwater,25.5673997216592
380005486,0.0,Freshwater,Freshwater,71.93300755129623
380005488,0.0,Freshwater,Freshwater,71.91363719987473
380005572,0.0,Freshwater,Freshwater,29.53225735407571
380005576,0.0,Freshwater,Freshwater,6.994005489256496
380005577,0.0,Freshwater,Freshwater,5.294279830265829
380005578,0.0,Freshwater,Freshwater,21.235530121035872
380005580,0.0,Freshwater,Freshwater,4.870513269734283
380005581,0.0,Freshwater,Freshwater,1.0521012164639898
380005605,0.0,Freshwater,Freshwater,52.16710129025537
380005611,0.0,Freshwater,Freshwater,10.702928718856498
380005612,0.0,Freshwater,Freshwater,76.85744981357057
380005633,0.0,Freshwater,Freshwater,43.64733676811523
380005634,0.0,Freshwater,Freshwater,54.84993400295249
380005567,0.0,Freshwater,Freshwater,22.89384888819374
380005637,0.0,Freshwater,Freshwater,51.81640494024374
380005693,0.0,Freshwater,Freshwater,11.337060396573001
380005720,0.0,Freshwater,Freshwater,70.67907145236823
380005721,0.0,Freshwater,Freshwater,71.45663352499324
380005722,0.0,Freshwater,Freshwater,65.64048632356533
380005724,0.0,Freshwater,Freshwater,51.64701684585946
380005726,0.0,Freshwater,Freshwater,0.4240593594820915
380005727,0.0,Freshwater,Freshwater,1.9577489543820865
380005730,0.0,Freshwater,Freshwater,5.237250469124145
380005732,0.0,Freshwater,Freshwater,29.345726920376965
380005741,0.0,Freshwater,Freshwater,6.4775992103692746
380005638,0.0,Freshwater,Freshwater,23.894655812307057
380005566,0.0,Freshwater,Freshwater,10.623506050209015
380005562,0.0,Freshwater,Freshwater,40.07872826787813
380005489,0.0,Freshwater,Freshwater,73.03918590609656
380005490,0.0,Freshwater,Freshwater,74.30598949073075
380005491,0.0,Freshwater,Freshwater,71.50501804929714
380005494,0.0,Freshwater,Freshwater,70.20436663617426
380005496,0.0,Freshwater,Freshwater,67.51284376571331
380005497,0.0,Freshwater,Freshwater,69.49174127157522
380005504,0.0,Freshwater,Freshwater,10.222428930921895
380005520,0.0,Freshwater,Freshwater,35.80973319224305
380005522,0.0,Freshwater,Freshwater,32.54130678115734
380005523,0.0,Freshwater,Freshwater,29.996148473833014
380005524,0.0,Freshwater,Freshwater,29.008195455307842
380005525,0.0,Freshwater,Freshwater,28.824563523765544
380005527,0.0,Freshwater,Freshwater,24.666885953881454
380005543,0.0,Freshwater,Freshwater,50.807926010375844
380005546,0.0,Freshwater,Freshwater,50.799323850279144
380005549,0.0,Freshwater,Freshwater,52.64608569078644
380005550,0.0,Freshwater,Freshwater,50.860668881049214
380005551,0.0,Freshwater,Freshwater,44.4271137730396
380005555,0.0,Freshwater,Freshwater,42.538200719811044
380005557,0.0,Freshwater,Freshwater,40.36216750893356
380005558,0.0,Freshwater,Freshwater,40.98953505466423
380005559,0.0,Freshwater,Freshwater,41.53821704624895
380005560,0.0,Freshwater,Freshwater,39.359045331109016
380005561,0.0,Freshwater,Freshwater,37.93756470397548
380005487,0.0,Freshwater,Freshwater,71.48880584667201
380005778,0.0,Freshwater,Freshwater,28.694082012177088
380005244,0.0,Freshwater,Freshwater,7.19589830236706
380005242,0.0,Freshwater,Freshwater,4.966326539208774
380004612,0.0,Freshwater,Freshwater,18.92786720817974
380004613,0.0,Freshwater,Freshwater,38.90646855575498
380004638,0.0,Freshwater,Freshwater,48.976265429133996
380004653,0.0,Freshwater,Freshwater,30.42140903006166
380004730,0.0,Freshwater,Freshwater,35.069876509234724
380004731,0.0,Freshwater,Freshwater,40.87226797963032
380004735,0.0,Freshwater,Freshwater,53.68891719965879
380004746,0.0,Freshwater,Freshwater,38.96580831194738
380004750,0.0,Freshwater,Freshwater,25.336901914724677
380004610,0.0,Freshwater,Freshwater,37.236174525327534
380004763,0.0,Freshwater,Freshwater,13.488476337747036
380004765,0.0,Freshwater,Freshwater,44.644516050244256
380004774,0.0,Freshwater,Freshwater,46.52917970806469
380004786,0.0,Freshwater,Freshwater,3.9292106542269383
380004838,0.0,Freshwater,Freshwater,89.93421963643523
380004849,0.0,Freshwater,Freshwater,88.47701975285513
380004852,0.0,Freshwater,Freshwater,90.75421690533393
380004867,0.0,Freshwater,Freshwater,97.06806360241747
380004878,0.0,Freshwater,Freshwater,73.10830967311375
380004881,0.0,Freshwater,Freshwater,99.21183413523339
380004889,0.0,Freshwater,Freshwater,57.86525901785974
380004764,0.0,Freshwater,Freshwater,18.54071783708129
380004609,0.0,Freshwater,Freshwater,7.250390374793768
380004607,0.0,Freshwater,Freshwater,32.64369227733507
380004605,0.0,Freshwater,Freshwater,11.39848339998031
380004323,0.0,Freshwater,Freshwater,28.39948740059142
380004328,0.0,Freshwater,Freshwater,70.75765794716214
380004332,0.0,Freshwater,Freshwater,22.6581040800049
380004382,0.0,Freshwater,Freshwater,46.68215755832531
380004385,0.0,Freshwater,Freshwater,47.01778100088626
380004396,0.0,Freshwater,Freshwater,66.01104257180117
380004400,0.0,Freshwater,Freshwater,64.01835805829205
380004408,0.0,Freshwater,Freshwater,67.88271725724276
380004412,0.0,Freshwater,Freshwater,25.966372324249694
380004416,0.0,Freshwater,Freshwater,74.39683532061521
380004473,0.0,Freshwater,Freshwater,50.79608136712447
380004476,0.0,Freshwater,Freshwater,56.734223099073134
380004477,0.0,Freshwater,Freshwater,49.987301617838
380004489,0.0,Freshwater,Freshwater,53.95610788980392
380004495,0.0,Freshwater,Freshwater,38.60343998824594
380004498,0.0,Freshwater,Freshwater,20.696572132828262
380004499,0.0,Freshwater,Freshwater,23.53628095496398
380004504,0.0,Freshwater,Freshwater,42.51474362060463
380004509,0.0,Freshwater,Freshwater,24.610621194620666
380004590,0.0,Freshwater,Freshwater,64.38940871290764
380004598,0.0,Freshwater,Freshwater,25.71046478875451
380004599,0.0,Freshwater,Freshwater,7.423918659056894
380004602,0.0,Freshwater,Freshwater,7.817010569400485
380004603,0.0,Freshwater,Freshwater,4.818504106839319
380004893,0.0,Freshwater,Freshwater,93.99054201973092
380005243,0.0,Freshwater,Freshwater,17.569761386605315
380004904,0.0,Freshwater,Freshwater,109.53157812403111
380004920,0.0,Freshwater,Freshwater,85.97157989844295
380005095,0.0,Freshwater,Freshwater,78.24564284196425
380005096,0.0,Freshwater,Freshwater,80.8554162045762
380005097,0.0,Freshwater,Freshwater,41.38615646185551
380005111,0.0,Freshwater,Freshwater,43.93344311629136
380005112,0.0,Freshwater,Freshwater,73.39795703850645
380005113,0.0,Freshwater,Freshwater,76.05762423471484
380005119,0.0,Freshwater,Freshwater,25.666879048590097
380005120,0.0,Freshwater,Freshwater,20.660175808388356
380005124,0.0,Freshwater,Freshwater,28.826464832575226
380005128,0.0,Freshwater,Freshwater,63.6856883612359
380005129,0.0,Freshwater,Freshwater,66.95988345686703
380005091,0.0,Freshwater,Freshwater,82.18293485257945
380005135,0.0,Freshwater,Freshwater,13.890568340711985
380005139,0.0,Freshwater,Freshwater,34.52152444254361
380005157,0.0,Freshwater,Freshwater,12.64959774844686
380005189,0.0,Freshwater,Freshwater,19.05531253271249
380005215,0.0,Freshwater,Freshwater,26.76221680158954
380005231,0.0,Freshwater,Freshwater,32.879834110021264
380005232,0.0,Freshwater,Freshwater,5.929551995049757
380005233,0.0,Freshwater,Freshwater,17.11859540514262
380005235,0.0,Freshwater,Freshwater,7.284419595352294
380005236,0.0,Freshwater,Freshwater,13.21545397758961
380005238,0.0,Freshwater,Freshwater,26.946391928855835
380005239,0.0,Freshwater,Freshwater,4.053002537038293
380005136,0.0,Freshwater,Freshwater,9.089562211945331
380005090,0.0,Freshwater,Freshwater,82.63151423467549
380005088,0.0,Freshwater,Freshwater,89.63069671800787
380005087,0.0,Freshwater,Freshwater,88.6510755113593
380004921,0.0,Freshwater,Freshwater,85.7227961959379
380004922,0.0,Freshwater,Freshwater,82.2165152348871
380004932,0.0,Freshwater,Freshwater,26.273352976632733
380004933,0.0,Freshwater,Freshwater,103.78929545185613
380004934,0.0,Freshwater,Freshwater,108.16258021031564
380004935,0.0,Freshwater,Freshwater,104.35876860190028
380004936,0.0,Freshwater,Freshwater,95.54099403328647
380004950,0.0,Freshwater,Freshwater,117.9923221691597
380004974,0.0,Freshwater,Freshwater,69.58109070705417
